Id,Sales
1875,10317.41
1876,10077.3
1877,7983.43
1878,8551.88
1879,5310.96
1880,6381.11
1881,3874.21
1882,5725.56
1883,6736.89
1884,8277.1
1885,7929.35
1886,9466.94
1887,8312.82
1888,9778.56
1889,8423.12
1890,5510.86
1891,10826.03
1892,13443.61
1893,7368.49
1894,9132.31
1895,5475.82
1896,7204.61
1897,4765.34
1898,9069.37
1899,6554.6
1900,10450.15
1901,8275.0
1902,9393.56
1903,8699.07
1904,5740.05
1905,10248.46
1906,20181.02
1907,12175.05
1908,7361.9
1909,3476.33
1910,6541.77
1911,11127.88
1912,6597.76
1913,13014.95
1914,19711.18
1915,4678.47
1916,6266.39
1917,8415.25
1918,5763.33
1919,11288.59
1920,7952.2
1921,8796.76
1922,5816.79
1923,8307.46
1924,7610.23
1925,8223.47
1926,11401.2
1927,6504.61
1928,5994.21
1929,7963.09
1930,6817.84
1931,5692.78
1932,9328.14
1933,6342.05
1934,6399.46
1935,9448.42
1936,7495.36
1937,6805.75
1938,8329.52
1939,8459.65
1940,9135.88
1941,8087.4
1942,9088.81
1943,6190.57
1944,4203.39
1945,7122.59
1946,8333.55
1947,6705.54
1948,5608.34
1949,10436.52
1950,8631.55
1951,10585.19
1952,8138.62
1953,6779.69
1954,5988.77
1955,4862.58
1956,10770.48
1957,5504.51
1958,8384.57
1959,17422.83
1960,8110.45
1961,7704.51
1962,5059.6
1963,5333.92
1964,8093.91
1965,4395.17
1966,6470.21
1967,11797.02
1968,5756.53
1969,17319.99
1970,17699.72
1971,5216.76
1972,7965.54
1973,6974.65
1974,7695.98
1975,6536.48
1976,12957.28
1977,8104.13
1978,11640.42
1979,5915.98
1980,8260.31
1981,5543.96
1982,9232.67
1983,7613.91
1984,6984.6
1985,6769.59
1986,6235.94
1987,8902.28
1988,9988.11
1989,6886.49
1990,11318.34
1991,6399.61
1992,11354.68
1993,6111.54
1994,6234.85
1995,6203.34
1996,11757.3
1997,6866.21
1998,7952.17
1999,7709.4
2000,10365.85
2001,4506.56
2002,10036.15
2003,8072.51
2004,4539.53
2005,15189.05
2006,18210.93
2007,8725.46
2008,7875.59
2009,11601.38
2010,12429.72
2011,13453.81
2012,7084.75
2013,8494.17
2014,6428.05
2015,10346.01
2016,4885.15
2017,7112.28
2018,6259.25
2019,7022.6
2020,8895.84
2021,6318.53
2022,6278.72
2023,7589.8
2024,4573.87
2025,5754.42
2026,7617.88
2027,7560.16
2028,10347.89
2029,9722.78
2030,8041.9
2031,6744.7
2032,6612.27
2033,12660.54
2034,9298.45
2035,6363.14
2036,5471.03
2037,7362.43
2038,5026.86
2039,7315.24
2040,3708.08
2041,6243.43
2042,10124.15
2043,6669.28
2044,5540.78
2045,9545.9
2046,9742.39
2047,13402.57
2048,6895.46
2049,10246.24
2050,3600.37
2051,6194.73
2052,7394.26
2053,5189.89
2054,9116.66
2055,5939.0
2056,5763.92
2057,9772.02
2058,12693.99
2059,8673.55
2060,6552.59
2061,6151.09
2062,10864.45
2063,8113.71
2064,7746.57
2065,5972.03
2066,7914.09
2067,11957.1
2068,4906.46
2069,6884.23
2070,9099.53
2071,9658.71
2072,15818.54
2073,5605.96
2074,16731.8
2075,7720.4
2076,5508.2
2077,4314.4
2078,7530.41
2079,6478.56
2080,6917.57
2081,7086.27
2082,5801.33
2083,5310.86
2084,7663.38
2085,4206.65
2086,9110.44
2087,7846.33
2088,9902.7
2089,10225.14
2090,6459.63
2091,10650.68
2092,7471.79
2093,5963.8
2094,6259.75
2095,6393.01
2096,11941.22
2097,7152.32
2098,5652.33
2099,8857.22
2100,9504.54
2101,8214.61
2102,7449.81
2103,9710.87
2104,6006.74
2105,6360.9
2106,7827.1
2107,9190.81
2108,7485.36
2109,7302.66
2110,7181.39
2111,5678.59
2112,4672.49
2113,5442.83
2114,8736.43
2115,9755.41
2116,11399.8
2117,12983.63
2118,8752.01
2119,7276.36
2120,5806.22
2121,11057.75
2122,12174.19
2123,8949.3
2124,10221.4
2125,10406.02
2126,6366.43
2127,4851.29
2128,12526.87
2129,8421.17
2130,7569.22
2131,7906.76
2132,3735.38
2133,12911.36
2134,6370.45
2135,6522.97
2136,5301.07
2137,6014.87
2138,7857.62
2139,10342.59
2140,6625.6
2141,5887.45
2142,5665.14
2143,4802.0
2144,3507.41
2145,8152.77
2146,17752.41
2147,5789.01
2148,6285.56
2149,7747.81
2150,6335.91
2151,6263.33
2152,5090.37
2153,5034.3
2154,8490.32
2155,7810.43
2156,5402.1
2157,9490.68
2158,7979.99
2159,5275.43
2160,9992.21
2161,9720.44
2162,10421.29
2163,7434.84
2164,8912.77
2165,5562.39
2166,5911.38
2167,16195.59
2168,11318.69
2169,6637.31
2170,6593.92
2171,5016.73
2172,6407.9
2173,5146.92
2174,11137.51
2175,5810.26
2176,5449.71
2177,7548.42
2178,5570.73
2179,7742.1
2180,9180.15
2181,8744.56
2182,7895.77
2183,5114.91
2184,6328.48
2185,7356.51
2186,11542.92
2187,9790.07
2188,7513.23
2189,5548.43
2190,9140.83
2191,6848.77
2192,0.0
2193,8391.86
2194,7992.89
2195,7629.97
2196,6684.28
2197,7254.9
2198,7255.71
2199,6472.1
2200,7883.14
2201,7238.73
2202,8209.93
2203,10183.61
2204,6663.73
2205,6103.71
2206,13173.34
2207,7198.98
2208,4137.08
2209,9644.36
2210,12518.53
2211,12231.45
2212,5991.34
2213,6858.8
2214,6063.94
2215,8801.22
2216,6931.22
2217,8928.76
2218,3988.12
2219,7019.88
2220,7001.76
2221,6681.17
2222,7030.46
2223,8014.18
2224,10044.33
2225,7122.23
2226,9862.74
2227,7879.39
2228,9920.72
2229,5129.34
2230,8108.79
2231,9078.28
2232,8877.72
2233,8863.93
2234,4925.37
2235,9657.56
2236,7642.28
2237,8453.09
2238,4768.84
2239,4160.78
2240,10534.77
2241,8193.76
2242,9720.4
2243,7979.4
2244,7037.78
2245,8772.63
2246,8559.99
2247,9218.91
2248,9691.12
2249,7263.62
2250,10670.34
2251,12154.34
2252,9107.32
2253,5772.65
2254,6817.43
2255,5373.01
2256,0.0
2257,9930.34
2258,6425.59
2259,9915.66
2260,5130.02
2261,6905.01
2262,7501.45
2263,11346.1
2264,5865.31
2265,6544.03
2266,7008.23
2267,9569.82
2268,5243.98
2269,8062.57
2270,7896.01
2271,9140.9
2272,8745.53
2273,7137.73
2274,6228.24
2275,5440.62
2276,5225.51
2277,12838.89
2278,11233.04
2279,7984.45
2280,15282.16
2281,7105.61
2282,6119.49
2283,6822.49
2284,9452.79
2285,11930.17
2286,7656.79
2287,9518.44
2288,9088.97
2289,9054.29
2290,7334.56
2291,6394.18
2292,6656.93
2293,5279.29
2294,4530.51
2295,6509.18
2296,9699.08
2297,17506.79
2298,8078.14
2299,5850.67
2300,8844.82
2301,4975.91
2302,6642.2
2303,4372.56
2304,9854.67
2305,7097.47
2306,7308.77
2307,15285.53
2308,13517.68
2309,6612.35
2310,8228.05
2311,4413.71
2312,5642.21
2313,5945.32
2314,9055.13
2315,6039.43
2316,5101.15
2317,7789.73
2318,6069.92
2319,9295.82
2320,8156.02
2321,4179.92
2322,7725.34
2323,9921.05
2324,8942.04
2325,6440.6
2326,5575.06
2327,9352.77
2328,6424.37
2329,10137.46
2330,5259.92
2331,5848.26
2332,7482.66
2333,6718.18
2334,5133.55
2335,6896.91
2336,8480.82
2337,10782.07
2338,11919.52
2339,6124.37
2340,4462.82
2341,6334.25
2342,7586.84
2343,5571.86
2344,7460.42
2345,6857.78
2346,14361.39
2347,8528.37
2348,6912.03
2349,8969.17
2350,6120.81
2351,10229.6
2352,6982.29
2353,13859.41
2354,7303.91
2355,6038.26
2356,6629.09
2357,4775.01
2358,8357.16
2359,21591.34
2360,4882.05
2361,4939.19
2362,12425.04
2363,7160.56
2364,7719.04
2365,8977.32
2366,7368.91
2367,5270.87
2368,6005.35
2369,11249.53
2370,7086.12
2371,7597.58
2372,8729.55
2373,6310.19
2374,8323.19
2375,7165.66
2376,4712.86
2377,10449.79
2378,10174.29
2379,4994.83
2380,8122.87
2381,7261.83
2382,4782.44
2383,9598.37
2384,6844.27
2385,8066.82
2386,5275.26
2387,6039.21
2388,7557.16
2389,0.0
2390,8831.78
2391,5200.67
2392,7133.92
2393,5319.54
2394,7236.61
2395,6591.2
2396,8481.5
2397,8661.08
2398,8875.89
2399,6931.15
2400,8549.82
2401,7496.27
2402,9874.86
2403,10580.63
2404,7504.47
2405,3154.39
2406,7681.85
2407,8398.2
2408,5790.93
2409,12507.59
2410,6242.49
2411,7621.01
2412,12958.67
2413,7453.98
2414,5237.01
2415,12521.33
2416,11163.7
2417,6090.72
2418,12019.41
2419,11682.86
2420,6925.43
2421,6251.72
2422,8043.76
2423,7022.2
2424,7296.93
2425,8014.55
2426,5830.77
2427,7368.2
2428,7891.65
2429,7593.19
2430,9318.01
2431,6670.29
2432,7791.57
2433,4824.81
2434,8934.93
2435,8236.06
2436,6642.88
2437,7799.48
2438,8832.41
2439,10855.83
2440,6463.74
2441,7002.01
2442,7023.99
2443,7568.85
2444,8363.4
2445,4969.09
2446,5051.44
2447,8658.2
2448,8326.27
2449,6977.53
2450,9103.88
2451,6811.77
2452,7614.84
2453,5530.52
2454,3798.55
2455,8427.36
2456,7061.58
2457,8806.0
2458,11002.91
2459,10184.97
2460,5522.66
2461,8984.14
2462,4728.52
2463,4012.91
2464,8997.55
2465,14650.17
2466,8560.18
2467,8274.91
2468,6205.02
2469,8646.48
2470,10414.93
2471,7472.22
2472,9550.49
2473,5785.39
2474,4935.36
2475,6994.05
2476,6046.32
2477,6695.15
2478,6603.53
2479,5445.13
2480,5140.71
2481,8015.44
2482,9235.76
2483,6490.06
2484,6634.78
2485,7774.62
2486,6682.23
2487,6787.26
2488,9185.39
2489,8381.02
2490,5917.18
2491,4923.76
2492,16531.59
2493,6987.11
2494,6413.5
2495,10237.52
2496,9101.59
2497,8435.17
2498,6599.28
2499,8097.05
2500,12135.81
2501,16656.46
2502,6436.43
2503,5851.09
2504,5621.39
2505,7694.68
2506,6446.05
2507,8592.79
2508,10210.46
2509,7134.91
2510,4892.62
2511,7415.85
2512,9075.85
2513,5780.17
2514,8592.56
2515,4508.69
2516,7842.0
2517,9053.62
2518,8073.89
2519,11370.2
2520,7470.45
2521,5092.62
2522,6491.0
2523,9527.32
2524,9760.89
2525,7872.7
2526,8750.31
2527,7135.33
2528,5410.46
2529,11280.5
2530,5357.35
2531,11951.56
2532,6718.67
2533,5171.81
2534,8007.91
2535,7206.9
2536,8497.74
2537,10122.41
2538,4375.51
2539,4761.33
2540,9181.43
2541,10801.41
2542,11179.97
2543,6649.01
2544,7536.05
2545,8290.97
2546,6947.51
2547,6397.53
2548,11594.11
2549,9892.91
2550,13779.75
2551,5223.51
2552,6827.09
2553,0.0
2554,9012.0
2555,7039.5
2556,12120.18
2557,8346.76
2558,7094.23
2559,6049.79
2560,6055.45
2561,6318.63
2562,8093.68
2563,6348.31
2564,6080.04
2565,10361.25
2566,7176.8
2567,24266.54
2568,6988.35
2569,4937.31
2570,9891.33
2571,12504.92
2572,9111.1
2573,10568.57
2574,7229.55
2575,9794.31
2576,10769.88
2577,7571.31
2578,8188.47
2579,8770.12
2580,10488.5
2581,9154.41
2582,10165.91
2583,8660.66
2584,6876.8
2585,8319.36
2586,13934.94
2587,13434.82
2588,14108.56
2589,12024.52
2590,6583.13
2591,7137.29
2592,6076.97
2593,10846.79
2594,16883.34
2595,11198.1
2596,9439.34
2597,7844.23
2598,4933.31
2599,7784.24
2600,14162.3
2601,9887.57
2602,7170.44
2603,7797.4
2604,9196.56
2605,4895.15
2606,10154.47
2607,7020.39
2608,8833.38
2609,10239.38
2610,7227.79
2611,10397.68
2612,10410.06
2613,7604.44
2614,9237.09
2615,9322.82
2616,14186.87
2617,7873.44
2618,11635.93
2619,8971.59
2620,11578.74
2621,9318.43
2622,13674.29
2623,7810.34
2624,6443.11
2625,8566.21
2626,7555.8
2627,11277.4
2628,11097.15
2629,8369.64
2630,10790.97
2631,8885.07
2632,11542.35
2633,5347.7
2634,17670.2
2635,6707.04
2636,8487.51
2637,11560.15
2638,7228.9
2639,9700.73
2640,8637.55
2641,10885.41
2642,7575.38
2643,7812.82
2644,10805.84
2645,10291.16
2646,11303.1
2647,7028.49
2648,9193.89
2649,16114.87
2650,8320.5
2651,5612.58
2652,9476.64
2653,7072.89
2654,7070.6
2655,9918.09
2656,5666.76
2657,13036.43
2658,8197.36
2659,9870.68
2660,10777.07
2661,4961.35
2662,11112.76
2663,7534.16
2664,11096.14
2665,12158.29
2666,6460.9
2667,6614.69
2668,9317.47
2669,7785.6
2670,8610.55
2671,10892.18
2672,9008.57
2673,9302.58
2674,7653.27
2675,6118.64
2676,10443.32
2677,10091.62
2678,10960.23
2679,12004.3
2680,11423.42
2681,7996.17
2682,12112.63
2683,8422.89
2684,9670.49
2685,12855.52
2686,9452.6
2687,14181.74
2688,9767.08
2689,12259.01
2690,7472.28
2691,8914.48
2692,11567.21
2693,9820.74
2694,5068.14
2695,7187.32
2696,11933.47
2697,8450.85
2698,6497.93
2699,12959.67
2700,8115.09
2701,7663.53
2702,7660.95
2703,8262.21
2704,10735.05
2705,9228.06
2706,10166.33
2707,7457.0
2708,7857.77
2709,8618.58
2710,5562.55
2711,8335.93
2712,7238.36
2713,11068.53
2714,10190.71
2715,8117.76
2716,16259.45
2717,8318.3
2718,6802.37
2719,14959.36
2720,8352.95
2721,11875.81
2722,9647.26
2723,6678.88
2724,7851.09
2725,7410.82
2726,11754.26
2727,17535.54
2728,8222.43
2729,4151.74
2730,5950.49
2731,12920.85
2732,12611.23
2733,9583.67
2734,9572.31
2735,5904.36
2736,6789.79
2737,4563.84
2738,6468.75
2739,7584.83
2740,9550.9
2741,9478.99
2742,10692.77
2743,10723.1
2744,11610.33
2745,9629.96
2746,7183.12
2747,12486.59
2748,17903.28
2749,9220.07
2750,10467.68
2751,7528.22
2752,8842.87
2753,6905.44
2754,10702.49
2755,8877.55
2756,11391.67
2757,8757.48
2758,11650.67
2759,10126.88
2760,6714.01
2761,13374.17
2762,23085.97
2763,15491.4
2764,9084.27
2765,4160.63
2766,7762.68
2767,12073.32
2768,7808.41
2769,13250.62
2770,20453.2
2771,5268.75
2772,7989.85
2773,9944.92
2774,7226.61
2775,15460.18
2776,10159.12
2777,11018.72
2778,6011.03
2779,9989.17
2780,8686.39
2781,9715.55
2782,15284.39
2783,8135.32
2784,7216.7
2785,9505.88
2786,8397.42
2787,6778.34
2788,10268.94
2789,9143.92
2790,8292.0
2791,10913.83
2792,8303.29
2793,7757.05
2794,9801.54
2795,11053.14
2796,11707.94
2797,10447.86
2798,9459.71
2799,7059.97
2800,4624.37
2801,10186.89
2802,9082.98
2803,9249.97
2804,6316.62
2805,12185.17
2806,10597.99
2807,13310.78
2808,8659.57
2809,8465.47
2810,7223.16
2811,5654.54
2812,15404.49
2813,6928.09
2814,9358.74
2815,19719.78
2816,9380.22
2817,8004.31
2818,6486.31
2819,6156.6
2820,9614.38
2821,5095.19
2822,7307.28
2823,12932.7
2824,6981.59
2825,22029.66
2826,18349.23
2827,6154.62
2828,9184.99
2829,7117.35
2830,8832.17
2831,7498.56
2832,15423.15
2833,11435.61
2834,13200.57
2835,6892.79
2836,9019.35
2837,5759.82
2838,11601.26
2839,9654.25
2840,8559.63
2841,8102.87
2842,6241.61
2843,11956.15
2844,11571.35
2845,7465.42
2846,15382.88
2847,8294.09
2848,12752.9
2849,6978.29
2850,7789.27
2851,7933.48
2852,16259.44
2853,8485.66
2854,10415.57
2855,9844.06
2856,13256.16
2857,6070.39
2858,10427.07
2859,8581.1
2860,5672.2
2861,18969.18
2862,20681.29
2863,11393.59
2864,10183.35
2865,13992.59
2866,14742.82
2867,14780.03
2868,8853.16
2869,12139.9
2870,8455.46
2871,11469.88
2872,4853.82
2873,8399.0
2874,7543.9
2875,7899.06
2876,10386.5
2877,7049.59
2878,7681.52
2879,9496.2
2880,5715.64
2881,6487.39
2882,7886.6
2883,9787.81
2884,13045.56
2885,11012.22
2886,9666.98
2887,8566.53
2888,8544.12
2889,14454.12
2890,10585.63
2891,8279.48
2892,6405.67
2893,11814.96
2894,5291.48
2895,9481.29
2896,4527.3
2897,7385.63
2898,11378.22
2899,9145.26
2900,7192.73
2901,11652.22
2902,11665.1
2903,14341.14
2904,8210.11
2905,13485.62
2906,4272.82
2907,7105.77
2908,8093.0
2909,6097.97
2910,9513.03
2911,7210.55
2912,6986.29
2913,12387.79
2914,15489.75
2915,10078.06
2916,7287.39
2917,7361.15
2918,12031.89
2919,8931.85
2920,8400.74
2921,7237.81
2922,9672.0
2923,13526.5
2924,5986.83
2925,9007.46
2926,11204.13
2927,11502.39
2928,16021.47
2929,7383.92
2930,16691.59
2931,9706.59
2932,6499.67
2933,5532.81
2934,8974.69
2935,9392.71
2936,8294.45
2937,8638.67
2938,7126.27
2939,6655.42
2940,9109.58
2941,5026.25
2942,9714.38
2943,10058.01
2944,10567.35
2945,12523.39
2946,7974.65
2947,11130.87
2948,7767.41
2949,7305.12
2950,7711.14
2951,7245.28
2952,14222.55
2953,8927.81
2954,6433.38
2955,11493.82
2956,12285.64
2957,10147.67
2958,9164.7
2959,11436.86
2960,6544.05
2961,6721.89
2962,8253.57
2963,10917.03
2964,8902.12
2965,9408.99
2966,9305.99
2967,7236.98
2968,5483.57
2969,6832.31
2970,10655.51
2971,10893.27
2972,13096.83
2973,15407.64
2974,10488.01
2975,8032.24
2976,5987.23
2977,12866.83
2978,16032.1
2979,12150.41
2980,12076.63
2981,11110.78
2982,7522.7
2983,5401.52
2984,13323.58
2985,10402.58
2986,10134.97
2987,8488.76
2988,4265.32
2989,16325.18
2990,8357.78
2991,7688.93
2992,5465.63
2993,7499.54
2994,8254.08
2995,13287.0
2996,8375.39
2997,6840.75
2998,7355.13
2999,6322.78
3000,4050.79
3001,9207.87
3002,19378.06
3003,6807.38
3004,7575.78
3005,9849.45
3006,7173.07
3007,8115.6
3008,6537.87
3009,6258.08
3010,10535.31
3011,9545.69
3012,5813.42
3013,12668.45
3014,10385.21
3015,6513.26
3016,11861.47
3017,12967.64
3018,11623.93
3019,8438.44
3020,9671.28
3021,6425.92
3022,6729.47
3023,18647.4
3024,14750.57
3025,7881.73
3026,8042.72
3027,6543.33
3028,7906.08
3029,6067.36
3030,12441.56
3031,6379.57
3032,7442.32
3033,9350.39
3034,6062.09
3035,8619.54
3036,9464.51
3037,11246.37
3038,10703.39
3039,6635.72
3040,7659.57
3041,9388.27
3042,12737.1
3043,10804.17
3044,9377.45
3045,6833.97
3046,10224.19
3047,8078.45
3048,0.0
3049,10186.04
3050,9793.26
3051,9610.32
3052,8999.0
3053,8376.04
3054,9178.81
3055,7456.99
3056,8730.0
3057,8525.47
3058,11110.69
3059,12000.61
3060,7739.3
3061,6424.38
3062,16409.62
3063,9126.43
3064,4274.06
3065,10180.49
3066,10940.06
3067,13094.25
3068,6563.25
3069,8487.55
3070,8212.01
3071,9761.57
3072,7989.88
3073,13423.96
3074,4231.46
3075,8278.17
3076,9203.35
3077,7982.58
3078,7952.02
3079,9130.49
3080,12343.95
3081,7057.73
3082,11372.78
3083,10102.39
3084,12376.62
3085,6015.67
3086,9267.42
3087,8745.55
3088,10660.81
3089,11401.89
3090,5803.62
3091,9254.77
3092,11383.47
3093,12233.68
3094,5680.4
3095,4541.84
3096,13624.56
3097,9418.72
3098,11677.83
3099,9808.09
3100,7622.36
3101,10799.79
3102,10162.84
3103,12394.06
3104,10536.0
3105,9439.72
3106,11122.3
3107,14773.51
3108,9326.35
3109,6885.17
3110,8557.61
3111,6580.61
3112,0.0
3113,12142.39
3114,7903.71
3115,12287.13
3116,6643.72
3117,8978.75
3118,8927.17
3119,13407.79
3120,6626.29
3121,7376.92
3122,8380.61
3123,10392.96
3124,8139.84
3125,9502.99
3126,8824.48
3127,11399.84
3128,10794.55
3129,8658.27
3130,6986.5
3131,6040.17
3132,6244.63
3133,15550.82
3134,14577.5
3135,10717.88
3136,15984.97
3137,8808.23
3138,7707.12
3139,9135.51
3140,11375.16
3141,15762.79
3142,10198.53
3143,11213.82
3144,11780.24
3145,9271.3
3146,9848.76
3147,8258.44
3148,7513.76
3149,6733.62
3150,5893.6
3151,8807.59
3152,12237.18
3153,21118.86
3154,9642.33
3155,6654.03
3156,10417.97
3157,5749.03
3158,8128.3
3159,5255.73
3160,12185.56
3161,8963.91
3162,8936.94
3163,19107.03
3164,12761.63
3165,9689.42
3166,9749.48
3167,4746.53
3168,6841.96
3169,6933.32
3170,11598.19
3171,7046.45
3172,5790.93
3173,8276.95
3174,7355.66
3175,10880.62
3176,11021.02
3177,4013.36
3178,9299.69
3179,11946.32
3180,11109.5
3181,8653.76
3182,7340.51
3183,10620.3
3184,7149.76
3185,12083.19
3186,6327.98
3187,7125.82
3188,9278.58
3189,8064.63
3190,6094.06
3191,8569.15
3192,10931.36
3193,12636.35
3194,15076.95
3195,7123.24
3196,5033.15
3197,7474.74
3198,7907.82
3199,6396.13
3200,9806.68
3201,8281.01
3202,16000.73
3203,11804.55
3204,8146.64
3205,9754.02
3206,6573.63
3207,11728.23
3208,7882.71
3209,17802.11
3210,9226.5
3211,7366.6
3212,8200.51
3213,5731.32
3214,9501.75
3215,24755.98
3216,6613.59
3217,6243.59
3218,13501.01
3219,8698.44
3220,9118.79
3221,10411.8
3222,9509.98
3223,7076.16
3224,6496.46
3225,12058.47
3226,8682.89
3227,8832.98
3228,10150.05
3229,7068.44
3230,10045.51
3231,8185.3
3232,4747.62
3233,10830.46
3234,10834.54
3235,5437.76
3236,9697.75
3237,8845.72
3238,6412.01
3239,13298.25
3240,8040.83
3241,11046.67
3242,6234.16
3243,7521.92
3244,8188.74
3245,0.0
3246,10206.01
3247,6708.43
3248,8361.65
3249,6997.88
3250,9239.74
3251,7222.03
3252,8640.5
3253,10487.53
3254,10660.61
3255,9244.33
3256,9412.77
3257,7775.9
3258,12159.21
3259,12601.02
3260,8555.72
3261,3963.06
3262,7839.84
3263,10492.08
3264,6682.94
3265,15286.87
3266,8014.96
3267,9512.98
3268,14779.72
3269,7600.9
3270,6889.08
3271,13765.77
3272,13455.76
3273,6826.47
3274,11827.82
3275,12732.4
3276,8304.12
3277,7269.96
3278,9985.53
3279,8472.04
3280,7814.21
3281,9514.23
3282,6780.58
3283,7977.89
3284,10115.1
3285,10742.66
3286,12578.29
3287,7152.23
3288,9178.09
3289,5007.72
3290,9953.63
3291,9778.62
3292,7831.21
3293,8912.01
3294,10552.14
3295,12901.45
3296,8255.86
3297,7395.99
3298,8492.28
3299,8961.4
3300,8813.04
3301,5646.1
3302,6162.82
3303,9495.12
3304,8051.28
3305,8526.21
3306,11017.32
3307,7470.79
3308,9998.78
3309,7298.48
3310,4751.79
3311,10153.95
3312,8860.72
3313,9994.73
3314,13504.84
3315,11585.76
3316,6258.0
3317,11034.07
3318,4976.52
3319,4744.58
3320,9949.11
3321,15245.03
3322,10381.74
3323,10324.14
3324,9376.57
3325,10573.06
3326,12998.99
3327,8956.7
3328,10822.81
3329,7594.16
3330,5909.62
3331,7454.74
3332,7008.11
3333,8189.78
3334,8542.59
3335,7632.62
3336,5707.55
3337,8909.99
3338,10715.5
3339,8445.71
3340,8268.2
3341,9561.41
3342,7692.49
3343,7910.51
3344,12297.37
3345,10704.69
3346,7494.26
3347,6386.27
3348,18667.77
3349,8250.26
3350,8754.44
3351,13060.1
3352,10861.92
3353,11169.19
3354,7899.92
3355,9352.47
3356,13262.91
3357,20791.9
3358,7921.13
3359,8140.76
3360,6775.4
3361,8773.35
3362,8316.45
3363,9713.62
3364,14386.94
3365,7756.7
3366,5391.14
3367,8803.75
3368,11880.37
3369,6898.8
3370,10489.8
3371,5053.78
3372,10054.24
3373,9722.4
3374,10643.61
3375,13028.2
3376,9047.22
3377,5999.89
3378,8141.79
3379,10061.97
3380,10609.51
3381,9881.82
3382,10820.34
3383,8948.92
3384,6214.2
3385,12152.16
3386,6010.19
3387,13073.19
3388,8433.87
3389,6475.97
3390,9827.57
3391,7994.29
3392,9953.1
3393,11487.42
3394,5368.57
3395,6773.49
3396,11114.2
3397,12443.73
3398,13851.65
3399,7051.47
3400,7655.18
3401,10662.58
3402,8456.36
3403,7705.28
3404,13818.72
3405,12989.62
3406,14929.95
3407,6110.79
3408,8027.07
3409,0.0
3410,11320.55
3411,8226.96
3412,14724.53
3413,8826.56
3414,7862.32
3415,7471.74
3416,8172.01
3417,6894.45
3418,10077.55
3419,7713.97
3420,8462.83
3421,15256.21
3422,7699.52
3423,23320.89
3424,9578.32
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,3270.57
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
